,0
0,-1.0
1,-1.0
2,-0.59999996
3,-0.19344258
4,0.20000005
5,1.0400001
6,-0.19999993
7,0.20000005
8,1.0400001
9,0.32000017
10,0.20000005
11,-1.0
12,-0.59999996
13,-0.68
14,-1.0
15,-0.88
16,0.32000017
17,0.6
18,-0.19999993
19,0.20000005
20,0.6
21,0.32000017
22,0.20000005
23,-0.56
24,-0.59999996
25,-0.71999997
26,-1.0
27,-0.56
28,0.24000001
29,0.64
30,-0.19999993
31,0.20000005
32,0.6
33,0.20000005
34,0.20000005
35,-0.56
36,-0.59999996
37,-1.0
38,-0.88
39,-0.5199999
40,0.20000005
41,0.88
42,-0.19999993
43,0.20000005
44,0.6
45,0.20000005
46,0.20000005
47,-0.59999996
